1,i have been impressed by tazo s china green tips tea strong is an understatement great tea i have throughly enjoyed i
1,i am pleased with the watch it is flashy and keeps good time however i am still trying to figure out why it stops from time to time i think i inadvertantly push a button that stops it it is a small annoyance but has happened times in the last month
1,i ve used on two cars of mine that had scratches i ve noticed it will permanently remove or greatly improve nearly all minor to medium scratches it really depends on the scratch and how deep it is it works like magic on some scratches and dramatically improves most other mild to medium grade scratches it works alot like a car wax as far as application removal you have to buff it off with a cloth and it will have a brilliant shine the only reason i don t give it stars is it doesn t completly remove all scratches
0,i originally planned to purchase locin floss to replace the dentek but i m not too pleased with it so far pluses each individually wrapped floss doesn t contain floride minuses flimpsy handle almost not usable wrap is not sealed flossing head is shallower and narrower than the dentek
1,i love these shoes they are totally cute the only draw back is they are kinda like satin over paper they aren t as soft as i thought they would be but i great buy none the less
0,i bought usher s on tape long ago and i remember liking it then a couple of years ago i bought it again on cd listened to it and wondered why i wasted my money maybe it s the fact that i ve grown but this album sounds so un soulful now it is just lacking any spirit sort of like an over produced record all studio magic but no magic from the singer even the songs that are supposed to sound heartfelt don t the album sounds dated not transcendent of time and era like all the albums that become classics the songs are very forgettable and i don t see any of them being seen as classics twenty years from now usher has yet to make a masterpiece addendum i was a little unfair in my rating the album deserves stars not unfortunately i can t change it
0,bought this to help myself achieve some punch with my existing waves all i got were crimps in wierd places found the instruction booklet completely not useful i tried and tried but could not produce anything remotely close to a wave curl etc save your money
0,the product promises good results but the instruction manual is very unfriendly and confusing and printed in such small fonts that one needs a magnifying glass to read it and a third hand to execute the steps that are indicated unfortunately as an average customer i have only two hands after several attempts i still have not been able to make the display light up permanently onto the ceiling i look forward to resolving that but the problem is that you need a combination of obscurity in the room to view the display on the ceiling but light on the instruction manual to read it
1,i like this album its got a nice mix of old and new material along with some live material great to see pe still at it in this ever changing rap game
0,it wasnt all that bad it had its moments brad renfro bully dominique swain face off keram malicki sanchez tv s buffy the vampire slayer emily bergl the rage carrie justin long jeepers creepers james king bulletproof monk and jordan bridges mona lisa smile son of jeff bridges star as camp counslers who have well a lot of problems peter stormare eight millimeter is the camp nazi and he doesnt want anything to go wrong in his camp emotions relationships and other crazy shtick happens along the way james king former model looks good dipping in that lake hmm renfro and swain are so wrong for each other they should be a couple in real life bergl is hot to the bone bridges is a bastard long is a hoot as a nerdy geek type of characer and sanchez is nicely cast as a kid who is not afraid to show his homosexuality to the others stomare is just weird plain weird and the kids are brats so if you liked heathers because daniel waters wrote it then this is the movie for yo
0,so this was my first digital camera got it last july for my birthday i go to a lot of concerts so i needed a camera that could take pictures in not good light and take pics of moving subjects well two days after i got it i was at a festivale watching my fav band perform and the the screen went white it would still take pics only you couldnt see them after changing the batteries and turnign it off and on it went back to normal alarmed i called samsung and they told me the couldnt do anythign until it was white again it only did it a couple of times after that so i never called again but that was only one thing wrong with it this is a horrible camera for concerts the pictures are always blurry shoot even when im at my house the pics still come out blurry sometimes tuesday i went to see my fav band again and the dumb thing goes white it woudnt stop no matter how many times i turned it off and on again now the flash is broke and i m ready to throw it against the wall you can t trust this camera you never know when it will take good pics or bad pics i wouldnt even consider buying this camera for a minute
0,i subscribed in late may to maximumpc and pcgamer early july i started getting pcgamer still nothing from maximumpc i called customer service and they said they had recieved my order june and to expect my first issue in late september thats nearly four months that is an unreasonable wait relative to the industry standard and clearly outside the stated wait on the order form i gave one star because the magazine is a good magazine but at a news stand price it is too expensive so i am left with the choice of spending almost to get the four months worth before my subscription starts more than the subscription itself or just missing out on those issue very poor customer service
1,my five year old wanted drums for christmas so my dad got her this she loves it and so do we it has volume control and you can use head phones with it it has good sound and so far isnt driving me nuts she hasn t had any of the problems other people described with thiers
1,bought these binoculars for my husband he loves them they are very powerful and he loves the way they feel not too heavy he can look at stuff across the creek and is amazed at the clarity in the things that he sees
0,the extendable arm breaks very easily i had two of them and they both broke within the first month the company does have a month warranty but you have to pay for shipping to send it back to them and i have been waiting over a month for my replacement very poor product do not buy
0,what should have been a fascinating book at the very least as a voyeuristic experience fails to deliver largely due to its poorly written pages the text stumbles along from incomprehensible link to allusive derailment making the mistake of huge chunks of repetitive material which inevitably detract from the fascinating subject matter perhaps more of an editng disaster than an author s failure at the heart of which lies a story deserving a more coherent telling
1,love the idea for these books perry mason nancy drew can t wait for the next one love the research that gets sprinkled in to make a fun book who s next mike hammer philip marlowe
1,this is my very first experience with a trimmer i was aiming to the plastic made products with the replaceable cutters but i recall my school had an old beat up trimmer and it seemed to still cut good so i went with the wooden type and self sharpening blade the quality is great it s very light to carry plus it cuts perfect
0,the concept for this game is strong and it s got some cute ideas but the voice recognition especially for the word blue and the character recognition is abysmal it makes the game an exercise in frustration more than anything else as to character recognition unless you write in whatever font the game is programmed to recognize it s going to record your answers as something different than what you wrote you are penalized when the system doesn t recognize blue or the correct number if the system is so rigid that it only accepts one way of saying blue then the system should have a sound file that tells you what it wants to hear as to the number recognition it should have a screen that shows you how the system wants the numbers written or it should be able to allow you to enter your numbers and correlate them to numbers within the system when i make this mark it also the intro content is absurdly long with no way to skip over it huge waste of time after the first you ve seen it i just got the game today and i ve spent hours trying to figure out a way to say blue such that the game will recognize it now i just wish i could return opened software i m very frustrated with the entire experience
1,my baby has used this since she was months old it has a sturdy wide base it has height adjusters you can recline it very secure safty belts but i do make sure my babies hands are nowhere near it when i buckle it thats the only thing i dislike about this highchair i dont find it hard to clean it comes with two trays and it has wheels and folds up definately worth the money especially now because it s on sale i paid full price
0,filmed in this movie is in black and white and might be considered dull and slow moving by today s standards an accurate chronology of the six wives of henry viii the characters of the wives are rather undeveloped and the movie does not delve very deeply into the important religious and political questions around which the marriages centered a good introduction for those who are unfamiliar with the basic story but the serious scholar will want to conduct further research
1,why the record company would put this out on vhs and not dvd is beyond me especially considering its release date the ultimate would be and they have done it before see both the doors and sepultura dvd releases to take this and add to it live at brixton and put it all on one dvd since this doesn t seem likely i suggest burn your own dvd and include not only ricochet and another bloody murder both left out but also mr bungle s one music video release happily while stripsearch is not listed on the back of the vhs box it is included fnm videos great great great
1,i m very happy with this case i was just looking for a simple belt carrier that would protect my treo but would allow complete access to the treo when i wanted to use it in other words i didn t want something that was attached to the treo permanently this did the trick it s simple but looks good seems to be solidly made as well
1,i borrowed this cd from a public library having liked the track crazy life on the empire records soundtrack and i was immediately blown away by how consistently good coil is the whole way through it is their most mature album full of gentle emotion and idealism and puts the listener in a good mood glen phillip s voice is unique confident and beautiful i fell in love immediately with rings and dam would break the haunting and beautiful harmonies captivate little buddha is so different but so good as well after i got coil i bought two of toad s older albums fear and dulcinea both are really good but something keeps drawing me back to coil it is achingly beautiful vibrant thoughtful and pleasurable it is hearing toad at their best
1,i ve owned this coin pouch for several months now and it has held up exceptionally well to repeated use proving to be an excellent and extremely durable holder for loose coins and eliminating the need to dig in one s pocket for spare change
1,a very good product but the fantastic part is sirius radio itself howard rules
0,don t get me wrong i really enjoy neal stephenson s books the historical content he winds into his plots is engaging however i have been working with the micro computer since before the command line neal you have the title wrong in the beginning was the monitor no doubts in my mind my right hand is still trained to enter octal codes on a keypad at lightening speed the command line came much later more like the coalescence of matter in the universe when clumps of useful things needed some impactful gravity the monitor was there before the clumps and after the octal toggle switches address load and register load momentary switches the monitor got the human fingers attached to the computer once and for all so stars because the title is just wrong
0,i am sorry to say that i thoroughly disliked of human bondage i know it is on every must read list for fiction which is why i decided to read it however i just wonder how such a boring story can continually be relegated to such a hallowed position in literature not only did i find it dull but i was becoming increasingly uncomfortable with the main character s perception of women i m not a feminist in the least but most of the female characters were described in such pathetic ways yellow teethed sallow skin dirty hands tear stained over powdered face it goes on and on i wondered if the author was uncomfortable women i looked online for some information about maugham to my surprise i found out that maugham was bisexual he did marry and have a child but for most of his life it sounded like he was involved with men in no way can i say this substantiates or confirms the tone of the book but in some way it answered my question or concern instead of this book i d recommend the following classics beautiful and damned by f scott fitzgerald madame bovary by flaubert at least in these books maybe the female characters are not the most virtuous but the characters are written with such sensuality that even though they might not be described as gorgeous they are brought to life in the pages by the author with a kaleidoscope of words that makes them multidimensional good or bad
1,i first picked up this book because i ve always been interested in what young writers have to say but i have to admit even i was a little surprised this story mind the mythicism is a real representation of what young children s minds sometimes go through that idea of a person you fabricated gaining more reality than necessary congrats to ms oyeyemi for her brilliant attempt to shine some light on this realm that few share conversations about she is one i ll keep in my mind for a while if you like young writers you should check out charles hedji s fields of discovery i m an avid reader once again
1,this product is excellent it will make it much easier on your back and also time efficient
1,my husband is away military and i was looking for the perfect small but clear pictures for him i didn t care about the frame only the small white digital system i was hesitant as my mil has a digital keychain and the picture quality is horrible i was pleasantly surprised at the picture quality and the ease of both looking at pictures already on an sd card and transferring pictures from the computer i love that i can use either batteries or the included plug everything was soooo easy that i did not even need to read the instructions to begin i also purchased the small case to put this in for travel as the album is just an added extra for later this is the best investment for anyone looking for something very small and portable perfect to send a military loved one lots of pictures to keep them involved no matter how far away they are then when he comes home it s great for a portable album to carry anywhere
1,the cable is exactly what i needed and was much more inexpensive than other alternatives drivers provided on the accompanying cd worked but were not as complete as i would have liked i am still very satisfied as it was only the cable that i was really after especially for the price at which i bought it
0,it was an awkward mess smushing gel over my teeth with a piece of flimsy plastic that barely adhered much less fit securely it d probably be easier without the trays i don t know if they work or not i gave up i want my crest whitestrips back
1,i purchased this a gift for a special friend as i know that she loves musicals and had this movie but only on video tape when she first opened the gift she could nothing but squeal with delight and run around the office showing everyone with much excitment she has watched the movie several times and invited other friends over to enjoy the experience i myself have watched the movie and must say it is enjoyable but not the best movie of this genre would only recommend for people who like broadway shows and musicals i m glad i got this movie as a gift for her as i will now be remembered for many years to come
0,i subscribed to this magazine in august and just received the september issue now budget travel s customer service is terrible i ve complained several times but am still missing the august october and november issues have asked for a refund but have yet to have my account credited
0,if you have had any exposure to good literature you will find this novel nearly insufferable the symbolism is cliche narrative style predictable and unoriginal and the book as a whole is this woman s self indulgent notion that the story of her family makes a good read if she had any creative ability she could use her family history as a starting point but she does very little to distinguish her writing as exciting and fresh dull dry predicatable callow and unfortuantly a requirement from a lit professor who has insulted my eight semesters as an english student
0,a serious snooze fest of course if you are a huge kim newman fan you ll be pleased literally every other story in the book is one if you must read this book check it out from the library at least that way you won t be wasting your money
1,we gave our nine yr old grandson this train for christmas he had a such a good time putting it together then running it on the track the train absolutely glides on the track so quietly and smoothly it is a great product
0,you will probably be more productive and less bug ridden if you stick with what you have don t expect to turn this version on and be able to use it many changes are literally imposed on you like the ribbons instead of the familiar icon bars missing menus and the auto double space setting every time you hit return there are new features which can be helpful to some but microsoft probably thinks you can afford a week for retraining the arrogance of microsoft not even to offer the menus everyone is used to as a classic or traditional option is incredible you upgrade for hundreds of dollars to get totally stuck and run out to buy a manual
0,these actually left my screen dirtier than i started with it left behind annoying streaks and film which i ultimately ended up having to clean off with my usual homemade solution i suggest keeping a soft cloth with some water and rubbing alcohol handy it s cheaper and more effective
1,i love them i have a fairly expensive piece lithograph and each piece is about lbs we were not only able to hang them with minimal damage to the drywall but have them almost perfectly abutting each other
1,great invention to those who don t want to be attached to an ipod and like an updated version of a juke box easy to use load unfortunately however it requires an receiving unit to broadcast the sound
0,clearly the tens of millions of fouls who read this racist crap fail to see it for exactly what is an endorsement of ethnic cleansing if the tables were turned and a jew or a muslim wrote a series in which anyone who disagreed with judaism or islam was brutally murdered than the same fundamentalists idiots who take such disgusting pleasure out of this garbage would go simply ape s t i do not know what is more pathetic the fact that there are actually fundamentalist lunatics out there who write this truly unforgivable racist garbage or the large number of dimwits out who eagerly wait to throw their money away on each installment of hateful filth
1,you have to be very careful how you apply this product the instructions state clearly to use only a small amount of the solution only then will it work if you use too much you will experience the oil and water effect the other rater stated otherwise this product works very well remember to reapply when you see the effects going away
0,this was my first and only purchase of a linksys product i unhappily discovered that it would not work with my multifunction printer then hooked it up to another printer only to have it die just out of warranty a completely worthless piece of chinese made technology that is so bad the manufacturer doesn t even stand behind it
1,i was very pleasantly surprised by the quality of the items i ordered as well as receiving a discount coupon for my next order thanks
1,the legendary howard hawks directed this wwii classic about the mary ann a b bomber lead by captain john ridgely and featuring crew members gig young harey carey arthur kennedy charles drake george tobias ray montgomery and john garfield on a routine mission to hawaii the crew arrives just hours after the pearl harbor attack and find themselves thrust into war other stops include wake island and the philippines of course one of the purposes of this film was to rally the american spirit and it features some of the anti japanese dialogue you d have to expect but the film succeeds beyond the propaganda value the action sequences are well filmed and exciting with terrific aerial action and some good ground sequences too the camraderie amongst the crew is credible each member has his own small back story as you would expect but these fine character actors make it all very believable harry carey is a particular standout this film is a true wwii classic
0,an ok gadget but a large coffee cup with water heated in the microwave works just as well it does not have an automatic shut off so the water in the unit eventually evaporates leaving the exposed heating coil must unplug the unit after each use to prevent this
0,this camera takes blurry pictures straight out of the box one mistake i made was to not take my own sd card to the camera shop and look at the output i thought the blurry image i was seeing at the camera store was because of the low resolution screen but it really is the camera i ve missed too many pictures of my kids and am in the process of buying a new camera a short months after buying this casio support was responsive and tried to help but nothing appears to work and point and shoot is definately not an option i thought it would be nice to take quick pictures of the kids but none of them are worth keeping i ve taken over pictures and i will not print any of them
1,i have given this as a gift to both my husband and father in law they are both very handy and own older homes it is perfect i even enjoy reading my husbands for organizational tips
0,this was a present to myself for my birthday i thought i was purchasing a quality product two weeks after receiving the item it stopped working i took it to a certified jewler for battery replacement and a few days after that it stopped again i sent it back for a refund and not very happy i have to pay a restock fee for a defective item i will be rethinking future purchases
1,the lexar jumpdrive lightning flash drive has very impressive performance ratings of sec sustained read and sec sustained write speed capability this is one of the very few usb drives that lists the read write speed capabilities the reality of flash drives is that the smaller the file size the slower the transfer rate will be i ran some tests with the lightning to see what the transfer rate and the elapsed time is for groups of various file sizes medium files avg min sec large files avg seconds very large file seconds so even though the write speed capability of the lightning is the transfer rate drops to with medium size files which is fairly real world usage but don t let that dissuade you from considering the lightning the higher the speed capability of the device the better the transfer rate will be and the less time it will take to transfer those smaller files to prove this point i took one of my great deal cf cards that had no speed ratings that tops out at read write and ran two of the same tests medium files min sec large files min sec so compared to the lightning the great deal card took nearly times longer to write the medium files and times longer to write the large files so which is the better deal when you use the device over and over and over whether you are shopping for a card or a stick for digital cameras or a usb flash drive if the performance numbers are not specified beware what you might think is a great deal may get you a device with very poor performance that you will regret purchasing i know i have several in my drawer so my bottom line advice is look for the highest rated device you can find flash devices will last a looong time and our file sizes and amount of data will only grow so future proof your purchase by shopping for a high rated and large capacity for now and the future i have no relationship with lexar or the flash memory industry
0,i used herbalism for a few weeks after discovering lush products through a friend my face esp my forehead became very greasy and every pore on my forehead became inflamed i thought it was stress and continued using it until my next lush run when they gave me a sample of aquamarina my face cleared up instantly when the aquamarina ran out i went back to herbalism but surprise the skin problems reemerged now i m using aquamarina instead and love it though you can t get it through amazon for some reason check the lush website i m sure this won t happen to everyone but give that pink glop a try instead
1,for ease of use the deltran battery tender is an excellent way to charge and maintain the battery on your motorcycle snowmobile or even a heavy duty vibrator not that i would know anything about that the kit includes a bmw type plug for machines so equipped and an sae adaptor with alligator clips you can also wire the sae adaptor right to your bike s battery and have easy access to the plug in the battery is maintained in a peak state of charge with no worries of over charging
1,this is the first book i have read from this author i am truly amazed at how well i enjoyed his style it kind of reminded me of some of the good stuart woods books i have read i plan on reading many more from michael connelly great read you won t be disappointed trust me
1,i got the a data transfer cable the house and car charge cheaper than what i would have paid for the car charger alone you can t beat this price
1,vci entertainment presents the original adventure restored to all it s theatrical glory long john silver dolby digitally remastered photographed in eastman color the original pirates of the caribbean that started it all the most colorful pirate of all time roaring across a boundless sea of spectacle in full widescreen cinemascope under director byron haskin producer joe kaufmann based on the characters of robert louis stevenson screenplay by martin rackin music composed by david buttolph the cast include robert newton long john silver kit taylor jim hawkins connie gilchrist purity pinker lloyd berrell capt mendoza el toro grant taylor patch rod taylor israel hands as rodney taylor harvey adams sir henry strong muriel steinbeck lady strong henry gilbert billy bowlegs john brunskill old stringley eric reiman lanky pirate harry hambleton big eric syd chambers ned shill george simpson lyttle capt asa macdougall as george simpson little tony arpino mendoza pirate our story has to do with the continuation of treasure island based on the chronicles of robert louis stevenson who is this rival known as the pirate mendoza to long john silver what plan does silver have to rescue the governor s daughter how can jim hawkins best serve silver once again in obtaining a swift fast ship to return to the treasure that has been in the back of silver s mind these past years there is a great deal of entertainment for the serious film buff all courtesy of vci entertainment who in my humble opinion is the best there is in restoring early serials and features like this one special features bios robert newton birth date shaftsbury dorset england uk died beverly hills los angeles california kit taylor birth date sydney new south wales australia died still living byron haskin director birth date portland oregon died montecito california if you crave action drama and plenty of adventure then this is the place for all of the above if you enjoyed this feature check out another as vci entertainment presents tennessee partner dolby digitally remastered featuring john payne ronald reagan and rhonda fleming is based on a bret harte writings as our story takes place in a gold mining town in california where gambler john payne finds it easier to take money at the poker table than digging for gold a stranger riding into town played by ronald reagan saves payne reagan known as cowpoke becomes tennessee s partner but the place is full of rough characters the story lines are excellent with outstanding action scenes and production with over an hours worth of entertainment great job by vci entertainment for releasing the long john silver digital transfere with a clean clear and crisp print looking forward to more of the same from the vintage order your copy now from amazon or vci entertainment stay tuned once again with a top notch film releases from vci so climb aboard and get ready for some high adventure that only vci entertainment king of the serials can deliver just the way we like em total time mins on dvd vci entertainment
1,working out used to be heh for me but after getting the door gym i made a rule anytime i enter my bathroom which is where it is suspended either before or after i have to do pull ups and neutral pull ups also since i purchased the broad reach of those as well it s working wonders within the first week of doing pull ups where i d use my legs just enough to complete the pull up i m now able to do regular pull ups i m very happy with this product only downside which i personally don t really care about is that depending on what kind of door frame you have you could get some denting on the front side the backside works just fine and leaves no marks on your walls so anyway i highly recommend this product to anyone who wants a quick and depending on how hard you want to work p easy workout
0,look the fact is feminism is about choice no more no less i have the highest respect for stay at home moms it is the hardest darn job on earth but this woman is way off base to say that feminism sold us a lie feminism gave us a choice it told us we did not have to pretend to believe we were june cleaver if that was not what was in our hearts and souls personally i could not have children and only feminists have not made me feel like an alien species i work with troubled teens my skills do not go to waste i spoil my nieces and nephews i am fulfilled and happy my sister is a stay at home mom with three beautiful boys she is fulfilled and happy feminism gave us those choices ladies we were not sold anything we were given much by the women who burned their bras before us if you feel belittled by staying home with your children and doing the world s most important job i think that is your issue and not now s stop blaming feminism for your insecurities if you are feminist stop blaming your mother for your insecurities you have choices because of feminism not despite it
1,even someone who isn t a dedicated hardcore fan of the halo series can appreciate the beautiful art and all the work that went into designing this game worth every penny
0,after reading the other reviews of this product i felt confident enough to go ahead and buy it as a gift for an year old boy he is learning multiplication tables now so i figured this was a great present unfortunately once the batteries were in it kept malfunctioning and when the dials were twisted to numbers it would read out two totally different numbers and give their result instead of the numbers the dials showed we tried over and over to get it to work but it is a dud i live overseas so returning it is not an option i am willing to pay the extra freight duty for i bought another leap frog product at the same time that i have not given as a present yet i really hope it works
0,this film is evocative of the quirky madcap robert altman at his best and worst we got it because we have a bud cort fan in the family and just to see him makes it worth it but the story is strange resolution less than satisfying if you re really a big altman or cort fan then you must see it just be aware that this is not a western i had it confused with john wayne s rooster cogburn and the dennis weaver s mccloud and kept waiting for it to start thinking i was seeing more previews the storyline combines an oddball who lives in unauthorized apartment in the basement of the astrodome who is trying to fly with a murder mystery and detective story this is one of shelly duvall s early roles don t miss her upside down false eyelashes
1,my husband and his friend likes to hike and one day he and his friend met some people out of state they wanted to share email address no one had a pen pencil so my husband s friend pulls out his pocket knife and inside it is a pen to write with everyone was so excited to know there is a swiss army signature with a pen to write with inside my husband looked everyone where in stores for this same knife set cause he wanted one just like it could not find it so i did some searching on the net and bought it for his christmas gift he was so excited to receive it on christmas morning thanks
1,every thing he sings is perfect i ve yet to find one song that doesn t move me this cd has some beauties daughter of mine is priceless steal away is very nice one small star brings tears this arrangement of voyage is probably the best i ve heard his traditional songs when you and i were young maggie and mary of argyle are beautiful i can t find anything on this cd i couldn t listen to for hours i truly love music and listen to it constantly i find myself reaching for the mcdermott cd s almost exclusively i have them all more please
0,p s has potential both grace and linney are great in it but midway through the movie loses its mystic and gets boring it s a shame because it could ve been a great movie great acting with a bland plot
0,this is the most ugly thing i ve ever seen in my life feels like plastic i hate it my boyfriend bought it for his friend he will probably be returning it way too expensive for the quality of this thing
1,the original jack johnson lp was my favourite miles record i also had an expensive japanese cd but all this would not prepare me for what i discover here over these cds one discovers the original sessions from which the record was made this is simply wonderful ok sometimes it takes quite a bit of patience to sit trhough all this but it is worth the time
1,i was testing a recipe using different syrups and got very similar results using light corn syrup and lyle s golden syrup
0,the description didn t say that the board game was sold separately i assumed a game pack had all the necessary materials it should hae said expansion pack it didn t so i had to go buy the original game it shouldn t be called wb anniversary it should be called scene it friends version we played one full round with teams and literally half of the questions had to do with the friends tv show all in all i was very disappointed with this product
1,tales from the crypt as you might know is the popular horror series that was on hbo during the early ninties so this film is the first movie to be made from that series the film is absolutley fantastic and has alot of gore nudity and humor in it unfortunately the sequal that was released after this was terrible and wasn t even worth it anyway the film starts of with a small segment where the cryptkeeper is directing a horror film then tells his usual stuff like some lame jokes then the real film starts with a car chase and offcourse billy zane as the collector was fantastic in his role he was hillarious and scary at the same time william sadler plays brayker who is a drifter that stumbles upon a motel and its inhabitants and is trying to hide from the collector who happens to want a medalion that brayker has the collecter also summons up some demons from hell in a very cool scene so he could create alot of havoc the film was also an homage to older horror films like the evil dead and night of the living dead as you ll see later when the characters are all stuck in this motel surrounded by demons all the characters were great in this film and you also get a bit of background with each one of them which is rare especialy in a gory horror film like this the film also stars jada pinket smith cch pounder who gets her arm ripped off in this film and thomas haden church who plays the obnoxious jerk and some other actors that i don t recognise all this makes for a great and enjoyable horror film that i highly recomend that you watch
1,with a cable modem took about hour and minutes to download unbox install the program and download the episode it s a great download speed considering the file is mb i was able to still use my computer ie and realplayer so the download is not a resource hog the menu bar includes a link to shop for more unbox titles which i found very convenient the quality is great but the video stutters in unbox maybe because it uses applications when playing video i chose to watch the episode on windows media player and i had no problems at all i ve bought and watched episodes all with the same results fast and unobstrusive download great quality and low price just use wmp or another player that can handle wma files to watch
1,we use these in all of our humidifiers and they do a great job
1,we received the original co sleeper as a gift we also considered getting a mini co sleeper and a pack n play or similar playard the main advantage of the co sleeper is that you can attach it to your bed so you can reach your baby without getting up the original co sleeper can also be used as a playard the playard capacity is up to pounds most brands are only rated to lb similarly the bassinet level rating is lb and most brands go to the co sleeper itself is about or pounds heavier than a typical playard the width is so the co sleeper can go through our doorways without collapsing unlike several playards that are around there is a trick to collapsing the top bars you have to pull the bar upwards when you press the buttons then it s easy otherwise you can push until your thumbs are purple and nothing happens this is explained on their website and should have been included in the manual i had a lot of reservations after reading other reviews here but am glad i chose to keep the co sleeper and expect it to use it constantly also the arm s reach canopy is really strong and beautiful and i m confident it ll keep the cats out
1,the bar itself is exactly what i wanted the only reason i m not giving stars is because of the troubles i had on the purchase the bar arrived literally hanging out of the box the box was really really torn up the collars that spin on the ends were not even with the bar needless to say the bar was useless untill i finally found some collars on ebay amazon refunded all my as soon as they were aware of the problem overall the bar is great
0,my daughter really loves this bus whenever it is in the room she rolls over to it and loves to sit up next to it she plays with the blocks and likes to discover how to hold them and also look at what is inside them the bad thing with this is that it rolls when she is holding onto it and the little piece with the shapes flaps up my daughter was playing with it one day and the piece flaped up and she ended up with her arm stuck in between it and the toy and she was leaning on the flap putting pressure on it against her arm but since that snaps off we took it off and there has not been an issue since
0,although this product is very nice i feel as though the wording that they use to describe it is incorrect to me the words charge all at once means that i can charge all the devices with only one cord that plugs into the wall however this is not the case this item is simply a method for organizing you devices although it is a nice idea it is certainly not worth the i paid and if it wasn t a gift and christmas wasn t days away i would return it i feel that by using the words charge all at once they are purposely misleading the customer
0,we got jason in space and we get pinhead in space this is pure nonsense words of wisdom to the makers of these sequels when you start putting horror movie villains in space to kill people it s time to stop making these movies
1,i am quite amazed that there are no recommendations or comments on this picture from folks once lived life of malik in ex yugoslavia the boy s very being does not becomes an expression of natural defiance toward the coming communist regime under tito and its spirit crushing regime cited re worded from last comment he is just stepping out of his childhood on june what a coincidence on a same date in turk army defeated serbian army on kosovo field and on a same date gavrilo princip in committed sarajevo assassination on austrian prince ferdinand creating excuse for germany to start great world war members of stalin s informbiro kicked yugoslavia out of membership of joint european communist party that event gives birth to this movie i would recommend much deeper research to interested party on happenings in yugoslavia ussr yugoslavia relations in order for that party to get a real feel for yugoslav society happenings after resolution of inforbiro bucharest eastern block sanctions towards yugoslavia few year plans to swim out of those sanctions and hostile breakout from east produced deviant political society of s yugoslavia why am i writing all this historical rubbish it is an attempt to make you watch this movie again with now seeing malik as yugoslavia his dreams as the yugoslavian nation dreams his sick and dying first love girlfriend as ussr his mother as tito his father as all innocent yugoslav political prisoners from early s his father s policeman jailer and friend as informbiro stalin his father s girlfriend as only good reason to spend some time in political prison etc etc and then comment me back or ask me for more info i am finding this movie context extremely complex being loaded with very hard to catch metaphors doesn t help its easy understanding
1,old mac usr new mac usr matters not there is something in this magazine for everyone and icreate has a pretty good online usr forum too
1,this is the first product i ve ever bought to work out my forearm so i can t compare it to anything else but i will say it does work i ve noticed a strength increase in my forearm in just a month of using it it s comfortable and easy to use i would like the highest resistance to be a little harder though
1,gave this as a gift to my father for fathers day he loved it said the steaks arrived in excellent condition packed in dry ice and we re very enjoyable one of the best fathers days gifts
0,jeunet shot himself in the foot with this nonsense i admire his attempt to create something cutting edge though personally i didn t see the whole film i walked out before the ending audrey tautou is probably one of france s least talented actresses yes i know we all loved her in jeunet s single sucessful film amelie which is probably the only film of hers that most american s have seen but please the girl can barely act has no presence and no joie de vivre since amelie had it s success tautou has appeared in no less than a dozen terrible movies the foreign shelf at blockbuster is lined with them i can hear the howls of dissent from the readers of this review right now angrily clicking their disapproval of my review but i ve studied film at nyu and have seen virtually every french film good or bad since before the nouvelle vague trust me on this one this is a crummy film a worthy effort at being cutting edge by jeunet perhaps but still a crummy film
1,this game is a great one i enjoyed this game it is one of my favorites i recommend this game for anyone who enjoys final fantasy or a good rpg
0,this camera looks cool but it s so so not cool the people responsible for this device should be ashamed of themselves this is by far one of the worst products i have ever purchased ever by the second day the lens cap no longer stayed in place it clips on but not for long the camera s internal memory is rubbish and the camera totally destroyed my memory card somehow it s complelety unreadable even with a card i could only take a few short quality videos you can shoot more video if you use the low quality settings and i m talkin low quality worse than any video you ve seen online more problems include the battery cover falling off without hardly even touching it the controls and interface are not intuitive you ll probably end up accidentally deleting files you meant to keep oh and the earbuds that come with the camera player hunk o junk are huuuuge they aren t comfortable in the least and the cord is too short i had the camera in my pocket and when i stood erect the earphones were violently yanked from my ears they re obviously intended for oompa loompas i m sure i could have found more problems with this thing but it eventually died on me for no reason don t waste your time with this you will be sorely disappointed in fact if i could give this product a rating of stars i would do so i m so extremely disappointed with this camera
