1,i can easily say this is one of the worst hotels i ve stayed at the the receptionist up front was a snooty sarcastic teenager or post teenager you can get better service from a waiter or waitress at a diner the room was dirty stains on the carpet the showerhead was moldy and rusted the doors of the bathroom and main door all had dents and scratches the towels had a horrible aroma the hotel is very narrow so we were near a construction zone so i would plan on waking up at am if you choose the talbott the next day i asked for another room and the concierge who was a decent guy moved us to a larger more comfortable room that room though was right by the elevator and it was torture hearing the sounds of the elevator which just would never stop i asked for late checkout at and the receptionist refused stating that we would be charged for a half day if were not out by noon i had to speak to the manager who gave us till please stay away from this hotel i think a holiday inn would be better andrew f gulli
1,me and my husband stayed in the allegro hotel chicago for days nights recently we got a room with a king size bed although the room is small we got no problems with that as there was enough space for our luggages all however we felt that the bed is not exactly comfortable the bed sheets kinda feel rough to us the walls are really thin and we could hear our neighbours talking and occasionally the flushing sound of the days our room was not cleaned till afternoon and so we went to check with the front desk and was told that we got to request for our room to be cleaned which was a shock to us as we thought that like all hotels rooms are cleaned except when you put on the no disturb sign the worst is upon returning to the hotel at night we found a bag of our garbage in the room and it was right next to our luggage the housekeeping people must have forgotten to take it out after cleaning our bins this is unacceptable to us the hotel is in the theatre district and it is rather quiet at night although it is near the cta trains i would rec one to stay somewhere close to the magnificent mile where its lively at night or hotels near the chicago river so that you can get a great view am staying again at a kimpton hotel in san fran next month and i am contemplating if i should change overall not a good experience and i wouldnt choose this hotel again if i were to head to chicago again
3,i stayed for just one nite at the sheraton hotel and towers and was a little nervous after reading a few negative reviews from other ta posters but i was not let down i got the room via pl and was first placed in a room on the floor with a fabulous view of the roof of the lobby and a parking lot since i had nothing to lose i asked to be moved to a room with a view the front desk attendant rasheeda wanted to make sure that the room i had at first was clean and was in order and i assured her that it was she then moved me up to the floor with ease and it took about minute i was quite surprised as i have heard that they treat pl and hotwire folks with a little less love than full price customers the new room was very clean and spacious and overlooked the navy pier a few other skyrise condos and the beautiful infinity of lake michigan all this for yep i skipped room service and walked to the local gourmet market as suggested by others and it was pricey but all food there was delicious the room was comfy had an ample closet and room to breathe as well as a convenient internet connection location i didnt use it since i wasnt staying that long but at least it was on the desk the bed and pillows were very comfy but i awoke at about in the morning sweating from the comfy but very warm and somewhat weighty duvet on the bed this was a great deal for the price and i would absolutely stay here again
2,my husband and i stayed at the james chicago hotel for our anniversary this place is fantastic we knew as soon as we arrived we made the right choice the rooms are beautiful and the staff very attentive and wonderful the area of the hotel is great since i love to shop i couldn t ask for more we will definatly be back to chicago and we will for sure be back to the james chicago betsy m louisville ky
1,i have stayed in hotels all over the world and this is probably the worst service that i ve ever experienced the staff was unaccomodating and the hotel did not provide the services that it claimed it would i decided to try the monaco because it seemed interesting was close to the theater and had what seemed to be a good rate what a huge mistake the front desk staff was condescending and not even remotely helpful the room was not clean the gold fish we had requested came many hours after we told them we would be arriving they never bothered to come turn down the beds and the late check out priviledges which were guarenteed when i booked the room suddenly became upon request boy the extra minutes they gave me sure were helpful dont waste your time or your money here at best it s nothing special personally i like the fairmont in chicago but anyplace woudl be better than the monaco
1,we booked the amalfi looking for a great boutique hotel in chicago the hotel is a nice property with clean rooms and nice amenities in a good location however when i booked the hotel i was offered an upgraded room from a king room to a corner king room for only more that was great until i checked in the corner room looked at two brick walls and an alley during the night there were several homeless individuals fighting in the alley it would seem that this is a place for them to congregate on top of this the dumpsters in the alley were being emptied by the waste department between and am in the morning the noise was crazy loud i think this is a nice hotel with some unfortunate aspects due to its location the staff is extremely friendly and very helpful
0,my wife and i stayed at the affinia chicago last week in a studio suite which was not worth the extra payment it was an absolute nightmare to begin with the room is listed as oversized when it s nothing of the sort we ve previously stayed in the hotel and the regular guest room is only about square feet smaller i believe the only extra space was in the closet which isn t very useful unless you plan on living there we had our two sons with us so we had to make extra sleeping space our oldest son slept on the couch and woke up multiple times in the time complaining of bugs moving around he must have been umcomfortable also as i sat on the couch during the day and it was like a rock the room service is horrible they took minutes to deliver a pillow for my wife around and she had to wait up for that my family would never go back to this hotel and i highly recommend you also stay well away
0,my husband and i stayed in this hotel for what was supposed to be a romantic weekend it was far from that we could hear the television in the neighboring room and when we called the front desk to complain the person who answered the phone was extremely rude we were unable to relax at all also the room was not very clean there was a definite smell of cigarette smoke and the bed was as hard as a rock we will not be returning to this awful place
2,my stay at the palmer house hilton was wonderful i was attracted to this hotel because it was going to be me and my finance s first time in chicago the location of the hotel was perfectly placed downtown chicago we took advantage of the hilton bed and breakfast special upon check in on friday afternoon we went to the lockwood restaurant before going to the room for the weekend we stayed in a one bedroom suite with a king size bed the hotel was spotless i have never been in a hotel room that was so clean the portions of food was perfect and everything they provided was on point i would recommend this hotel for anyone who is going to visit chicago for the first time the staff is professional and let you feel like a king and queen
0,we booked a room at the hilton chicago for two nights to stay the weekend but upon arrival our reservation could not be found i even provided the hotel with our confirmation number but it still wasn t available fortunately another reservation had not shown up so there was space available for us once we settled into our room for the night after a long flight there was a bad odor coming from the bathroom apparently the cleaning solution they used was tainted and they had to re clean it after our arrival needless to say with both of these poor experiences in just one night i will be hesitant to ever stay in this hotel again let alone any other hilton around please consider someplace else before the hilton chicago
3,well located and well staffed the amalfi was a clean and comfortable place to stay it lacks a restaurant or bar but many are near by free continental breakfast and evening cocktail
0,when i walked into the millennium knickerbocker hotel my first thought was wow this is very yellow and not the good kind of yellow like a sunny day no the ugly yellow that you would want to wash off your pretty white blouse my room was fairly descent although the yellow theme seemed to leak in it was a victorian feeling in the lobby that turned into a modern feeling in the rooms and bathrooms i would have liked to see less yellow and maybe a bit more of that fancy feeling from the lobby in the rooms
2,sofitel chicago water tower is a four star hotel that is minutes aways from the magnificent mile navy peir the museum of contemperary art lake michigan and upscale boutiques this hotel is great for tourest it has great rooms and high end sweets it has a modern diesighn and rich arcitechusall legacy it has great food and out door dinning it also has a great veiws while drinking wine and champane cotails in there amazing bar overall this hotel is by far the best hotel ive stayed in
1,while overall a decent property the incident i had with this hotel has been like none other in my history of travel i recently stayed at the hotel monaco for five nights checking out on monday march shortly after leaving the hotel and retrieving my car from the valet my partner and i noticed a large scrape on the bumper of the car that wasn t present upon checking in we had not requested use of the car for the duration of our stay i called the hotel approximately two hours after checking out and was directed to speak with the garage manager at park one their valet company who stated that he would review video of the car and call me back within hours to verify that the car was unblemished upon arrival and was scraped upon departure from the garage the garage manager mike yunan didn t call back until i had an email exchange with the general manager of the hotel marco scherer when he finally got back to me the garage manager stated that he would file an incident report and claim with his insurance company travelers which would eventually deny the claim because garage staff wouldn t admit fault or liability nor did they supply the video they stated they had of the car entering or exiting the garage which could have verified that the damage wasn t present upon check in but was at check out their insurance representative even told me that the garage does not have surveillance at that location contradicting the garage manager in the end this kimpton intouch guest got stuck with a bill for parking at this kimpton property an almost paint scrape on top of a per day parking fee rental car expenses several hours of lost time in dealing with the issue and one gigantic headache in the end do not trust the valets or staff at this hotel and take your business elsewhere if at all possible
1,we stayed at this hotel in february the room was great we had purchased it at a raffel at work for a fund raiser for united way so we probably paid more then we needed but it was for charity we were woke up at in the morning by a group of at least young people that were so loud coming off the elevators and down the hall ways they must of woke everyone up on our floor of course one of the rooms they rented was right next to ours they were so loud shouting profanities and banging on the walls that we thought there was maybe a fight going on we called the front desk who sent security up immediately security tried to get the people that were not registered guests to leave we called down to the front desk two more times to send security back up again since nothing changed this went on for over an hour until it finally quieted down because of this we ended up over sleeping in the morning since we were so exhausted when we complained about it in the morning managemnet would do nothing for us because as they stated we used a gift certificate well we still paid for it they would not give us one thing free for the trouble that we had we would never stay at this hotel again obviously they really don t care about their guests
2,located right in the heart of downtown chicago i visited this hotel on a business trip the first things i noticed was how friendly the staff is and how clean the rooms are even compared to other luxury hotels seeing as i had a night layover before my meeting i decided to stop by the terrace and get a drink i got a mojito and i must say i was very impressed i ve had my share of mojitos and it was one of the better ones once i retired back to my room i found the sound system to be excellent bed was soft and the tv didn t appear burned out at all overall i give this a five out of five the staff was helpful and friendly the whole time and the atmosphere was perfect i wish i could have stayed longer
3,i have been times in chicago and i have stayed in different hotels this has been for much the very best option the lobby the warm of the receptionist the room the hotel is very good it is walking distance to the magnificent mile and there s no chance for you to get lost from this hotel if you like to travel with style this could be a very good option
2,we chose to stay at the hilton chicago because it was in such a centralized location everything that our family wanted to do in town was located so close what i didn t expect was for the beds to be so comfortable i can t remember when i got a better night s sleep the staff was very friendly and the hotel grounds were impeccably kept we ll be returning to the hilton chicago the next time we re in town
0,i was extremly unhappy with my recent stay at affinia chicago when i arrived to check in my reservation that i had made and confirmed weeks earlier was not in the computer i had to wait minutes in the lobby while a room was being cleaned for me the whole time the desk clerk gave me dirty looks and texted non stop on her cell phone while the office phone rang off the hook i had no toilet paper in my restroom or trash can in room i ll never go back dont waste your money
2,i stayed here for a weekend while visiting some friends in town it was a little pricey but definitely worth it the staff was super friendly the pool was clean and well maintained and they even had a really good veggie burger in the restaurant downstairs i m a vegetarian plus i paid for a room with a lake view and it was gorgeous i would definitely recommend
1,i expected a glamorous room and i walked into a disappointment housekeeping and management must not be concerned with attention to detail at this hotel if you like staying somewhere that the air in the rooms doesn t go down past the closet is wide all old dirty brass fixtures beds that are a little bigger than a twin showerheads that barely put out water then this is your hotel i might be spoiled by staying in marriott s but i stay in hotels of the year and was severly disappionted no free breakfasts or a room change will get me to stay here again
3,everything that i read from other reviews was pretty much on the money they have excellent customer service the employees there really cared about their guests there was always coffee tea hot chocolate in the lobby good hot breakfast and dinner with wine and beer the doormen were nice and willing to help out for directions the room did the job there was a kitchen flat screen tv s and a pullout couch included it was close to the el but for us we found the buses to be more useful i would recommend getting a pass we got a day pass and it was well worth it for which we got at jewel osco not too far from the hotel for the most part the majority of the people that were there were older people on a business trip and families but us three girls didn t mind so i would definitely recommend this place it was one of the cheapest places were found out of all the other hotels
0,your website wowed me enough to book online although i had never used your hotel i had high expectations when visiting your hotel with my family on our recent trip to chicago and i was very disappointed the first problem was that there was not enough staff at the desk we had to wait a long time to get checked in when we finally got to the room the beds were unmade and cleaning supplies were in the bathroom the maid hadn t finished the room and she d left her stuff behind of course we called the desk right away and got a new room but it was a huge hassle the next problem was the dog of the person across the hall and down one we knew this was a pet friendly hotel but we envisioned well controlled non barking pets this animal barked repeatedly when my kids were trying to go to sleep i called the desk twice and eventually the barking stopped i think the dog just gave up because it didn t sound like the desk staff knew what to do the crowning disaster at least for my kids and husband was that the remote control for the tv was dead we managed to get that taken care of but it was just the icing on the cake your hotel looks great but actually being there is not great i cannot recommend it to anyone
3,we just returned from our first trip to chicago and stayed at the omni i read many reviews on trip advisor and picked the omni based on its wonderful reviews and they were right on the location staff rooms amenities etc were all wonderful huge thank you to ta members who suggested signing up for the preferred member program we did that before we left and received complimentary beverages in the morning and newspapers among other perks i loved being woken up to fresh orange juice and the chicago tribune newspaper we were in room which was perfect corner suite with two out of the sides of the rooms being windows with a great view the room was huge with a gorgeous king bed and great living area with plasma tv the bathroom amenities were wonderful i loved soaking in the tub with the mineral salts that were provided the turn down service was great as well we would come back to our room with relaxing music playing and our bed ready for us we ate at their restaurant twice and the breakfast buffet was delicious the blueberry muffins were the best i have ever had everything was so fresh and prepared perfectly the staff at the omni is so accomodating everyone is always smiling and asking you how your stay is have to thank the concierge melissa and curtis they were both so helpful with great dining suggestions and maps for everything we wanted to do i also used the gym during my stay and it was great all the machines were top notch and each treadmill has a lcd tv attached and the gym itself had two plasmas they also had cold lemon water for you after your workout i am a stickler for cleanliness and it was sparkling every morning it really was a fantastic stay at the omni and we would never stay anywhere else i also wanted to mention we never heard any construction while we were there everything was quiet and we both slept wonderfully on the big comfy bed thank you trip advisor for another great trip suggestion
0,the pictures on this website sure are deceiving in real life the palmer house hilton is not nearly as pretty as its made out to be the cleaning staff was still there when we arrived at our room and they made us wait outside while they were still cleaning now granted it was only minutes and sometimes guests can be messy but i thought that was the only weird thing i would have to put up with on that trip it wasn t they charged us for a mini bar fee when we don t even drink no one told us that we would have to pay for liquor anyway they also did not get our wake up calls to us on time so we missed our tour bus and almost a whole day of our trip we had to spend extra bucks on cab fees just so we could see the city in the way we d planned and then it wasn t as good because the tour guide wasn t there and we got lost my husband lost the key to our room at one point on this trip and the desk gave him a hard time about getting a new one it was terrible i certainly won t be staying here again
1,we stayed in the amalfi in july of july weekend i was very apprehensive about leaving my diesel ford excursion with the valet at amalfi it has a few modifications to the engine and can be damaged if not operated correctly i explained the procedure to the valet drivers and felt like it was a complete waste of time when the vehicle was returned to me the valet driver did not let it idle down and cool the turbo off as i had instructed when i tried to start it it wasn t happy but did finally start i was so relieved to get it back i just wanted to leave driving away i noticed that the top speed recorded on the gps was previous top speed was done a few days earlier driving across south dakota i could just picture the flying ferrari scene in ferris bueller s day off i couldn t imagine where in the crowded chicago traffic they found a place to go that fast though it wouldn t take long to make that happen see reference to modified engine above a little while later we stopped for lunch and i noticed a dent in the front bumper i contacted the hotel and was referred to their claims people no remedy lesson learned brett
0,my wife and i stayed at the conrad chicago hilton a few weeks back i had a conference in the windy city and my wife decided she d come along to do some shopping first off let me say typically i love staying in hotels any chance i get i ll spend it away from home in a comfy hotel bed that said this place was terrible the room had a slight odor to it kind of a fishy smell the people at the front desk were rude to us and i found a soiled pair of women s panties under the bed gross not to mention that once we got home we both had bug bites up and down our legs now we re worried we brought bedbugs home with us if i could take this trip back i would what a terrible place shame on you conrad hilton shame on you
0,i was unimpressed by the quality of this hotel the overall look of the place was marred by what felt like poor maintenance given that this is supposed to be a luxury hotel and charges rates at that level this was most disappointing nor was i impressed with the snooty attitude taken by the hotel staff
2,this hotel is beautiful it is very modern and has a very luxuary feel to it the location is wonderful it is close to magnificent mile and the navy pier which was a great place to show the children on our vacation we had the option of private parking which made a feel secure with our car and the valet was very nice and helpful i also take my work with me everywhere i go so the wi fi at the hotel was a plus they have a wide selection of packages that can include anything from the couple that wants to get away or a family outing this place is great for the price due to the looks of the hotel you will be surprised at how affordable it is this is very nice place and it gives you a feeling of being the queen or king for the duration of your stay
1,attended a wedding in chicago sofitel is new humming very very modern w hotel style minimalist and a great location however i miss the basics of a less trendy hotel we checked in at pm and our room wasn t ready when they gave me a key the maid was still in the room making it up for me i had to wait in the hallway on the weekend i came back for a nap at about pm after vacating the room at am and it still wasn t made up the housekeeping line was never answered so had to call front desk to get someone to make up my room also called housekeeping for a new hairdryer and they never brought me one i gave up this is a hot youth hotel but for my next visit i think i d prefer some of the classic amenities likely timely housekeeping a somewhat larger room that you can walk around and a less trendy hot loud clientele i m over
3,had to bring my new puppy with me on a business trip and stayed at the palmer house the service was wonderful staff was very friendly towards dog owners even stopped to tell me how nice my dog was easy access to red line from midway valets were prompt at retrieving car they recommended calling down in advance we did and the car was there waiting
3,we have just returned from nights at the conrad chicago everthing about the hotel was excellent wonderful room and service from all the staff was first class great view from our room the hotels location is great right in the centre of the magnificent mile a wonderful stay in an amazing city was made perfect by our stay at the conrad
0,when i first checked the hotel s website and reviews i was completely sure that it would be a great hotel and i would have a great time there but i was totally disappointed once i got there first of all i asked for a nonsmoking room because i hate the odor and in fact they gave me a non smoking room which smelled worse than a smoking one it was smelly in a bad way it smelled like sweat and dirty laundry or something like that then when i was trying to enjoy the view they windows were all dusty and dirty so i decided to get out of the room and i went to the pool and it wasnt what i expected either it has nothing to do with the picture so i went back to my room and called room service for them to complain about the smell and dirt so they gave me another room which smelled even worse i was about to freak out so they gave me some deodorant and it was tolerable the bed was uncomfortable and the bathroom eww its all i can say about this hotel
0,on my recent weekend stay at the fairmont chicago millennium park hotel i was very disappointed i chose this hotel after scouring various hotel websites in the area from the look of the website my expectations were above average i felt the website led one to believe it was upscale upon my arrival i checked in i was shown my room and at first glance everything seemed fine with the room as i was settling into the room i began to notice a general lack of cleanliness i noticed spiderwebs in corners and a lack of cleanliness in the bathroom also it was advertised that there was an i pod docking station in the room however it did not work and i had to call down for them to bring a replacement i as a guest should not have had to call down these items should be checked to ensure they work properly before a guest checks in i found the restaurants on site to be crowded loud and not to mention an unusally long wait to be served my meal i did inquire about a few of the menu items and my waiter seemed to have a lack of knowledge about the menu items overall my experience was not good and the next time i am in the area i will chose another hotel for my stay
1,we stayed at this hotel with our two teenage daughters duing a part business part family fun trip in july we were very impressed with the location within walking distance to great restraunts and shopping inlcuding water tower place a great mall we were quite disappointed with the room cleanlinees and size the bedspreads were filthy and so thin the room decor is in dire need of an upgreade the bathroom had no fan and it really smelled badly of mold and mildew the shower actually had mold in the corners this was a very tight squeese for people especially the bathroom the beds and pillows were quite uncomfortable even the elevators were tiny and could barely fit people thank goodness there were a few elevators luckily we booked this room on priceline and would have never paid full price the only upside was the great location also beware its cheaper to take a taxi to the airport than the airport shuttle millenium promotes the airport shuttle but take a cab
0,since this was our first visit to the windy city we wanted to stay somewhere that was central and unique we read many great reviews regarding the kimpton brand so we gave it a go the go ended up being a no go we were sorely disappointed when we arrived the ladies at the front desk were very nice we have two kids with us so we needed a crib for our month baby we were told no problem unfortunately it took them about or hours to get us the crib and we were in a lurch as to what to do next then we noticed a bug or bugs near the fridge area yikes we called downstairs to complain and to be switched to a different room or floor our request was met about minutes later by this time we were so tired from the flight and the first impressions we almost wanted to throw the towel in customer service was so lacking we wanted to get settled and go grab a bit in the city but had to wait around for our new room and the crib this is not what we expected at all for this high price will have to think hard before we book with a kimpton hotel again
1,this was the time that we have stayed at the hyatt regency chicago the first time was far above our expectations for a per night room the rooms are very nice and the beds are comfortable this time we got a great rate through travelzoo night for a room with a view we were aware of the parking per night the first night we got there the valet was yelling at us and said that we couldn t park they were full we had no clue where to park at this point and had to drive around for over minutes looking at closed parking garages it was a saturday evening finally found a spot and were told that it would be this was blocks from the hotel mind you its outside and we have luggage to carry too not very good service for a star hotel we got inside and apparently they were running a nightclub out of thier lobby its called the harddrive that s cool and all yes it was very noisy but once we got to our room it wasn t an issue the hvac controls to our room were broken the first night we were ok but by the second night it was blazing hot in there degrees so hot we couldn t sleep it was miserable they sent up the engineer and he determined that there was definately a problem and opened our window floors up it never did cool down enough in there we kept that window open all night it was below that night and the window being open didn t help they would not put us in another room either at checkout monday morning our bill came to after taxes for the room we then had a second bill in which our internet and parking was billed on for cool i got my reciepts and went on our way on wednesday i was on my online banking checking my account to find that hyatt charged me and another charge of that is almost more than what the reciepts from checkout say i was furious so i called the hotel nothing was resolved by my phone call they treated me as if isn t but something you wipe with she said give it another day or two and see if the additional authorization falls off that didn t settle well with me but what could i do i waited its friday now i check on my account again and the charges cleared as they should have with the correct original amounts and they still have authorizations on the two incorrect amounts as well they have charged me an additional im so furious and guess what hyatt doesn t care they gave me the same line as they did wednesday save yourself some hassle and don t stay at this hotel unless you have extra money for them to play with
0,my husband and i were really looking forward to spending our anniversary at the conrad hotel for the price we were paying we were expecting a luxurious hotel with all the amenities unfortunately it was quite the opposite upon arriving we were greeted by a rude and incompetent receptionist not only could she not find our reservation due to the fact that she kept misspelling our name but she refused to apologize when she finally did find them and acted as if it was our fault she couldn t spell our room turned out to be okay except for the stain on my pillow case which ruined the experience for me we ate at the restaurant on site and were less than impressed with the food it was alright but nothing out of this world we felt we could have gotten a better meal elsewhere all in all the conrad was a big disappointment to both of us
2,hard rock hotel is a must to visit no matter what city your in hard rock hotel is the place to stay filled with fun and unique traits to the rooms and dining this hotel is the place to be great views in every location especially chicago the service is incredible along with the food and decor the hotel staff will help you feel right at home no better than home
1,first let me say the front office people at hotel monaco are wonderful and the location of the hotel was just what i d hoped there are some other problems the furnishings are quite rundown and housekeeping wasn t very helpful we booked a suite and the sofa bed chair and coffee table in the living room area had all had some very hard use i ve attached pictures so you can see the considerable gap in the sofa and the lack of pillows comfortable it was not the chair bottom is all broken down too i invited one of the assistant managers to view our furniture and a slight adjustment was made in our rate as to housekeeping we had ordered an in room coffee service which kimpton s web site says is there but you have to specifically request and at no time did housekeeping leave us coffee we had to call the front desk every day and housekeeping neglected our fish and on our next to last day we found it floating dead at the top of the fish bowl i had requested water be added to the bowl when i noticed it going down and my note was disregarded these things may not matter to you but if you plan to spend a week like we did you might want to be comfortable the bedroom and bathroom were superior just the living room was bad
3,we visited for my birthday we had never been to chicago so was not sure where to stay found the deal on this hotel from travelzoo great rate staff was awesome very helpful and nice location was great enjoyed our stay but still like nyc better great great hotel would stay again
0,i stayed at the affina chicago for my anniversary the hotel is in a great location but that doesn t make up for the poor customer service and rudeness of the staff it looked like the cleaning crew forgot to vacuum from the last guest since there was hair on the carpet i spent more money than i would normally hoping for a luxury experience and left very unsatisfied
1,just returned from the james hotel after staying at the park hyatt i have stayed at most chicago hotels pennisula four seasons the ritz fairmont etc had heard a little about the james and the primehouse at the james we paid more for the room at the james then at any of the above mentioned hotels what a disappoitment the room we stayed in had double beds the toilet broke and overflowed the tub didnt drain while showering and the huge bathroom door that was almost too heavy to close broke several times the closet had no door but a curtain to close and no drawer space for clothes at all the room was very small and non descript much like staying at an ikea but without the color windows to outside terribly dirty and the elevators dirty and small the staff however was top notch and exceptionally helpful and friendly the room had a huge plasma tv that was nice there is no way this hotel is star yet the room rate close to a night was way of of line we paid more here than any of the above mentioned hotels the rate should have been about half of that
3,the staff recognizes you by name with excellent eye contact the welcome back sets the tone for your stay flowers in the lobby and reception area beautiful the house keeping staff is terrific helpful and prompt room service food was served hot and that makes a big difference too pump room food was surprising tasty and impressed my clients well done
3,i arrived at the sofitel for a joint leisure and business it is a fantastic hotel and made the trip very memorable the rooms are spacious great beds pillows and linen the bathroom has a great shower and bath wifi works really well and the desk is large the staff are wonderful the location is great for shopping spa s starbucks and hairdressers i loved every minute of it and would not hesitate to stay there again or recommend it
0,my husband and i recently stayed at the conrad chicago for three nights a thursday through saturday let me say we were less than pleased with our experience we chose to stay in the king bed deluxe room and for an average of over three hundred dollars a night we were sorely disappointed with the accommodations upon entry the room looked as though it had not been cleaned thoroughly the rug looked dirty and there were crumbs or something on the dresser the room was size was average and again for three hundred dollars a night we were expecting a almost suite type room the major annoyance was how loud people were we came in after midnight each evening and long after we went to bed we could hear people coming down the hallway yelling and running that is totally unacceptable for a supposed high end hotel you can expect a loud guest maybe once but every night is ridiculous the service was also extremely sub par we had to wait minutes at check in because the girl at the counter was too busy talking to another employee about what she was going to do after work one day we put the no house cleaning sign on the door and a maid literally walked in on me she completely disregarded the sign did not even bother to knock and just unlocked the door and came right in it scared me and i m just glad i was not getting out of the shower or changing so to sum up we will never stay at the conrad again we will never recommend it to anyone else and for the money there are a hundred much better hotels to stay at in chicago
3,this hotel was great in a great area right downtown and close to everything the daily happy hour had great food wine and premium liquors the free breakfast was even better actually i believe everything was included breakfast happy hour business center wifi our room was a king size facing the back of the building really clean new and comfortable small touches such as books and cds to enjoy made the room feel less like a hotel would highly recommend
0,i was very disappointed with this hotel the front desk clerk was rude she was on a personal call and took mins to get off the phone when i arrived in the room the bed wasn t made from the last guest and all the towels were dirty i called down to the front desk and she made me come back down from the twelveth floor for a new room assignment on the twelveth floor once downstairs the clerk treated me as though i had done something wrong when i arrived in the new room i found the bathroom less than clean there was hair all over the floor toilet and shower the shower curtain was mildewed and dried toothpaste spit on the mirror my allergies started to bother me immediately upon entering the room so i checked the filter in the air conditioner which looked like it had never been cleaned the comforter was stained and the carpet looked like it never saw a vacuum while waiting on acceptable room i went to dinner which proved to be as bad as the rooms the lettuce in my salad was brown and slimmy the steak was rare and i asked for medium not to mention it tasted like rotten meat the veggies looked like they had been cooked a week earlier and the potato was shriveled and dry to top the whole experience off when i went to turn on the lamp in my final room it electrocuted and the ambulance had to come get me for a day hospital stay
1,this is a tough one to review as the star ratings were from star to and had to figure out an average is where it was here are my tips and props complaints room star i had a corner suite the room was pretty nasty actually stay away from it there was a constant banging noise from above when i first got in i thought it was the person above me bumping and grinding after an hour i knew even if it was someone high on speed and redbull would not be going that strong well the sound continued on for days not that i minded too much as i keep things on for white noise but it sure would bug others also there were about cig burns on the carpet and sofa in addition it looked like someone left the iron on the sofa also there is a gray furry pillow on the bed that looks like a big dead rat i could not imagine all the dna left on that thing either gags bathroom nice size but not great the faucet was lose really lose and the toilet would not flush right service great everyone i encountered did a great job making me feel welcome good stuff food i had meetings there so experienced the breakfast and lunch they made it was really good much better than most hotels bar very cool good music great service and good drinks the scene was decent as well small bar but was not cramped so maybe other rooms are nicer well hell they better be regardless if one room is like that especially a suite i have to think others are like that as well it is too bad though the views are great and they actually have windows that open big shocker for the city in general
3,from the moment i stepped up to the front entrance my luxury service began i enjoyed every minute the fairmont the king room was spacious and the decor chic the coffee maker was the coolest and the bathroom is huge i really like the separate shower tub and separate door for the toilet the desserts and cheese spread at eno so yummy before the fairmont the w hotel was my favorite chain of hotels to stay at
2,the hyatt regency chicago is one of the most beautiful hotels that i have ever stayed at i stayed there for days and two nights my room had an amazing view and was clean and furnished beautifully the staff was very kind and very helpful the concierge staff was kind and helped me to find enjoyable things to do in chicago overall a beautiful hotel in a beautiful city
3,nestled just off the beaten path and about two blocks from the river the fairmont chicago offers an excellent location to operate as home base for your trip to chicago the staff were friendly and helpful arranging many of the sightseeing events we enjoyed while in the city there are many attractions withiin easy walking distance the art institute is a must see and millenium park is a fun visit the architectural tour by river departs a dock that is very close to the fairmont and there are lots of restaurants nearby the rooms were excellent and the club room is worth the extra expense we would definitely stay here again
2,if you are ever going to visit chicago and need a place to stay i recommend this hotel this hotel made my stay in chicago one that i will always remember the rooms were very big and luxurious everybody was friendly and showed a fabulous display of customer service the room service always got there when they said it would and it was nice because it was hours so i could get anything whenever i wanted the price of this hotel for my stay was unbeatable especially because i got great service and i saved a lot compared to the rates of other hotels in the area and their two restaurants were exquisite if you are ever going to be in the chicago area and need a hotel to stay in i recommend this hotel
3,my boyfriend and i decided to stay at the conrad chicago for our anniversary the second we walked in we were immediately won over by the look and feel of the room white luxurous bedding on the king bed plasma t v subroofer surround sound speakers my boyfriend was more impressed than me as i reminded him that we didn t come to chicago for the hotel room very large bathroom w tub and separate stand in shower granite countertops his her robes and slippers the view wasn t great but we were on the floor and not really high enough to see anything but the side of the building next to us not a large room by any means but again we didn t go to the city for the hotel room it was the prefect size for the amount of time we were actually in the room we got a great rate on it at hotels com but i think the going rate is usually closer to mid s i ve stayed in quite a few hotels in the downtown area and none have ever impressed me more than this one we will definitely be staying there again on our next trip into the city
0,i stayed at the sheraton chicago hotel for a business meeting and had an absolutely horrible experience when i arrived exhausted after a series of delayed flights i was told that my room was not ready not ready at are you kidding me after waiting in the lobby for minutes i was finally called over to the desk only to be told my king room was changed to a room with two queen beds fine whatever i get up to my room and unload all of my bags only to find my a c doesn t work i call down to the desk and the clerk tells me that they are sold out and there is no where to move me but she could discount my rooms no apology nothing im exhausted and deal with my degree room when i went to check out the next morning i find out no one even bothered to apply the discount again no apology i have never received such poor customer service in my life and will not be comming back
